Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_820	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Lactobacillus casei	+	MIC	10	µg/mL	N	117
CR_antibiot_821	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Streptococcus mitis	+	MIC	10	µg/mL	N	117
CR_antibiot_822	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Streptococcus mutans	+	MIC	10	µg/mL	N	117
CR_antibiot_823	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Streptococcus salivarius	+	MIC	10	µg/mL	N	117
CR_antibiot_824	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Streptococcus sobrinus	+	MIC	10	µg/mL	N	117
CR_antibiot_825	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Actinomyces  naeslundii	+	MIC	25	µg/mL	N	118
CR_antibiot_826	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Cutibacterium acnes	+	MIC	6.25	µg/mL	N	118
CR_antibiot_827	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Fusobacterium nucleatum	-	MIC	100	µg/mL	N	118
CR_antibiot_828	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Porphyromonas gingivalis 	-	MIC	12.5	µg/mL	N	118
CR_antibiot_829	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Prevotella melaninogenica	-	MIC	6.25	µg/mL	N	118
CR_antibiot_83	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-cis-xanthopappin B	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	OC(C1=CC=C(C#CC#C/C=C\C)S1)CCl	Escherichia coli	-	MIC	62.5	µg/mL	N	193
CR_antibiot_830	Terpenoids	Diterpenoids		ent-kaurenoic acid	Mikania glomerata Spreng.	Mikania	glomerata Spreng.	Asteraceae	aerial part	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O)=O)[C@@]3([H])[C@]2(CC4=C)C[C@@]4([H])CC3	Prevotella nigrescens	-	MIC	12.5	µg/mL	N	118
CR_antibiot_831	Terpenoids	Diterpenoids		ent-trachyloban-19-oic acid	Iostephane heterophylla (Cav.) Benth.	Iostephane	heterophylla (Cav.) Benth.	Asteraceae	root	C[C@@]1(C(O)=O)CCC[C@]2(C)[C@]1([H])CC[C@@]34[C@@]2([H])C[C@@]([C@H]5C4)([H])[C@@]5(C)C3	Porphyromonas gingivalis 	-	MIC	57.6	µg/mL	N	70
CR_antibiot_832	Terpenoids	Diterpenoids		ent-trachyloban-19-oic acid	Iostephane heterophylla (Cav.) Benth.	Iostephane	heterophylla (Cav.) Benth.	Asteraceae	root	C[C@@]1(C(O)=O)CCC[C@]2(C)[C@]1([H])CC[C@@]34[C@@]2([H])C[C@@]([C@H]5C4)([H])[C@@]5(C)C3	Streptococcus mutans	+	MIC	8.9	µg/mL	N	70
CR_antibiot_833	Terpenoids	Diterpenoids		ent-trachyloban-19-ol	Iostephane heterophylla (Cav.) Benth.	Iostephane	heterophylla (Cav.) Benth.	Asteraceae	root	C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)CO)[C@@]3([H])[C@@]2(C[C@@]45[H])CC5(C)C4C3	Streptococcus mutans	+	MIC	70.5	µg/mL	N	70
CR_antibiot_834	Other metabolites	Quinones and Related Compounds	Phenanthrendione	ephemeranthoquinone B	Cymbidium  sp.	Cymbidium 	sp.	Orchidaceae	root	COC1=CC(C2=C(C1=O)CCC3=C2C(O)=CC=C3)=O	Bacillus subtilis	+	MIC	1.1	µg/mL	N	185
CR_antibiot_835	Terpenoids	Sesquiterpenoids and Derivatives		epi-cubenol	Pilgerodendron uviferum (D.Don) Florin	Pilgerodendron	uviferum (D.Don) Florin	Cupressaceae	heartwood	[H][C@@]12C=C(C)CC[C@@]1(O)[C@H](C)CC[C@H]2C(C)C	Staphylococcus aureus	+	MIC	31.3	µg/mL	N	46
CR_antibiot_836	Phenolic derivatives	Flavonoids	Flavan-3-ol	epigallocatechin	Acacia karroo Hayne	Acacia	karroo Hayne	Fabaceae	leaf	O[C@@H]1CC2=C(O[C@@H]1C1=CC(O)=C(O)C(O)=C1)C=C(O)C=C2O	Listeria monocytogenes	+	MIC	62	µg/mL	Y	130
CR_antibiot_839	Phenolic derivatives	Flavonoids	Flavan-3-ol	epigallocatechin gallate	Paeonia lactiflora Pall.	Paeonia	lactiflora Pall.	Paeoniaceae	root	OC1=CC2=C(C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](O2)C2=CC(O)=C(O)C(O)=C2)C(O)=C1	Helicobacter pylori	-	MIC	80	µg/mL	Y	127
CR_antibiot_84	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-cis-xanthopappin B	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	OC(C1=CC=C(C#CC#C/C=C\C)S1)CCl	Staphylococcus aureus	+	MIC	31.25	µg/mL	N	193
CR_antibiot_840	Terpenoids	Triterpenoids and saponins		erythrodiol	Drypetes staudtii (Pax) Hutch. 	Drypetes	staudtii (Pax) Hutch. 	Putranjivaceae	stem, bark	[H][C@@]12CC(C)(C)CC[C@]1(CO)CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C	Staphylococcus aureus	+	MIC	32	µg/mL	N	61
CR_antibiot_841	Terpenoids	Triterpenoids and saponins		erythrodiol	Drypetes staudtii (Pax) Hutch. 	Drypetes	staudtii (Pax) Hutch. 	Putranjivaceae	stem, bark	[H][C@@]12CC(C)(C)CC[C@]1(CO)CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C	Streptococcus agalactiae	+	MIC	32	µg/mL	N	61
CR_antibiot_842	Terpenoids	Sesquiterpenoids and Derivatives		ethyl galbanate	Ferula pseudalliacea Rech.f.	Ferula	pseudalliacea Rech.f.	Apiaceae	root	O=C(OCC)CC[C@@H](/C(CC1)=C(C)/C)[C@](C)([C@H]1C)COC2=CC=C(C=C3)C(OC3=O)=C2	Helicobacter pylori	-	MIC	64	µg/mL	N	35
CR_antibiot_843	Terpenoids	Sesquiterpenoids and Derivatives		ethyl galbanate	Ferula pseudalliacea Rech.f.	Ferula	pseudalliacea Rech.f.	Apiaceae	root	O=C(OCC)CC[C@@H](/C(CC1)=C(C)/C)[C@](C)([C@H]1C)COC2=CC=C(C=C3)C(OC3=O)=C2	Staphylococcus aureus	+	MIC	64	µg/mL	N	35
CR_antibiot_844	Phenolic derivatives	Other Phenolic Compounds	Diarylheptanoid	etlingerin	Etlingera pubescens (B.L.Burtt & R.M.Sm.) R.M.Sm.	Etlingera	pubescens (B.L.Burtt & R.M.Sm.) R.M.Sm.	Zingiberaceae	leaf	CC(=O)OC(CCCCC1=CC=C(O)C(O)=C1)CCC1=CC=C(O)C(O)=C1	Bacillus cereus	+	MIC	62.5	µg/mL	N	34
CR_antibiot_845	Phenolic derivatives	Other Phenolic Compounds	Diarylheptanoid	etlingerin	Etlingera pubescens (B.L.Burtt & R.M.Sm.) R.M.Sm.	Etlingera	pubescens (B.L.Burtt & R.M.Sm.) R.M.Sm.	Zingiberaceae	leaf	CC(=O)OC(CCCCC1=CC=C(O)C(O)=C1)CCC1=CC=C(O)C(O)=C1	Bacillus subtilis	+	MIC	62.5	µg/mL	N	34
CR_antibiot_846	Terpenoids	Monoterpenoids		eucalyptol (1,8-cineole)	Cinnamomum  longipaniculatum (Gamble) N. Chao ex H.W.Li	Cinnamomum 	longipaniculatum (Gamble) N. Chao ex H.W.Li	Lauraceae	leaf	CC12CCC(CC1)C(C)(C)O2	Escherichia coli	-	MIC	3.125	μL/mL	Y	95
CR_antibiot_847	Terpenoids	Monoterpenoids		eucalyptol (1,8-cineole)	Cinnamomum  longipaniculatum (Gamble) N. Chao ex H.W.Li	Cinnamomum 	longipaniculatum (Gamble) N. Chao ex H.W.Li	Lauraceae	leaf	CC12CCC(CC1)C(C)(C)O2	Salmonella enteritidis	-	MIC	6.25	μL/mL	Y	95
CR_antibiot_848	Terpenoids	Monoterpenoids		eucalyptol (1,8-cineole)	Cinnamomum  longipaniculatum (Gamble) N. Chao ex H.W.Li	Cinnamomum 	longipaniculatum (Gamble) N. Chao ex H.W.Li	Lauraceae	leaf	CC12CCC(CC1)C(C)(C)O2	Staphylococcus aureus	+	MIC	6.25	μL/mL	Y	95
CR_antibiot_849	Terpenoids	Monoterpenoids		eucalyptol (1,8-cineole)	Artemisia fragrans Willd.	Artemisia	fragrans Willd.	Asteraceae	aerial part	CC12CCC(CC1)C(C)(C)O2	Proteus vulgaris	-	MIC	62.5	µg/mL	Y	149
CR_antibiot_85	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-erythro-xanthopappin D	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	O[C@H]([C@H](O)C)C#CC#CC1=CC=CS1	Bacillus cereus	+	MIC	15.5	µg/mL	N	193
CR_antibiot_850	Alkaloids	Quinolines		evocarpine	Tetradium ruticarpum (A. Juss.) T. G. Hartley	Tetradium	ruticarpum (A. Juss.) T. G. Hartley	Rutaceae	fruit	CCCC/C=C\CCCCCCCC1=CC(C2=C(N1C)C=CC=C2)=O	Staphylococcus aureus	+	MIC	8	µg/mL	N	137
CR_antibiot_851	Alkaloids	Quinolines		evocarpine	Tetradium ruticarpum (A. Juss.) T. G. Hartley	Tetradium	ruticarpum (A. Juss.) T. G. Hartley	Rutaceae	fruit	CCCC/C=C\CCCCCCCC1=CC(C2=C(N1C)C=CC=C2)=O	Staphylococcus aureus (MRSA)	+	MIC	8	µg/mL	N	137
CR_antibiot_852	Other metabolites	Lipids	Fatty acid	exocarpic acid 	Thesium  chinense Turcz.	Thesium 	chinense Turcz.	Santalaceae	whole plant	OC(CCCCCCCC#CC#C/C=C/CCCC)=O	Fusobacterium nucleatum	-	MIC	3.4	µg/mL	N	102
CR_antibiot_853	Other metabolites	Lipids	Fatty acid	exocarpic acid 	Thesium  chinense Turcz.	Thesium 	chinense Turcz.	Santalaceae	whole plant	OC(CCCCCCCC#CC#C/C=C/CCCC)=O	Porphyromonas gingivalis	-	MIC	0.86	µg/mL	N	102
CR_antibiot_854	Other metabolites	Lipids	Fatty acid	exocarpic acid 	Thesium  chinense Turcz.	Thesium 	chinense Turcz.	Santalaceae	whole plant	OC(CCCCCCCC#CC#C/C=C/CCCC)=O	Streptococcus mutans	+	MIC	13.7	µg/mL	N	102
CR_antibiot_855	Other metabolites	Aliphatic compounds		falcarindiol	Levisticum officinale W.D.J.Koch	Levisticum	officinale W.D.J.Koch	Apiaceae	root	O[C@@H](/C=C\CCCCCCC)C#CC#C[C@@H](C=C)O	Mycobacterium bovis	+	MIC	5	µg/mL	N	66
CR_antibiot_856	Other metabolites	Aliphatic compounds		falcarindiol	Levisticum officinale W.D.J.Koch	Levisticum	officinale W.D.J.Koch	Apiaceae	root	O[C@@H](/C=C\CCCCCCC)C#CC#C[C@@H](C=C)O	Mycobacterium tuberculosis	+	MIC	20	µg/mL	N	66
CR_antibiot_857	Terpenoids	Sesquiterpenoids and Derivatives		fekrynol acetate	Ferula pseudalliacea Rech.f.	Ferula	pseudalliacea Rech.f.	Apiaceae	root	C[C@H]1CC\C([C@H](CCCOC(C)=O)[C@@]1(C)COC1=CC=C2C=CC(=O)OC2=C1)=C(\C)C	Bacillus cereus	+	MIC	16	µg/mL	N	35
CR_antibiot_858	Terpenoids	Sesquiterpenoids and Derivatives		fekrynol acetate	Ferula pseudalliacea Rech.f.	Ferula	pseudalliacea Rech.f.	Apiaceae	root	C[C@H]1CC\C([C@H](CCCOC(C)=O)[C@@]1(C)COC1=CC=C2C=CC(=O)OC2=C1)=C(\C)C	Staphylococcus aureus	+	MIC	64	µg/mL	N	35
CR_antibiot_859	Phenolic derivatives	Quinones and Related Compounds	Anthranoid	ferruginin A	Harungana madagascariensis Lam. ex Poir.	Harungana	madagascariensis Lam. ex Poir.	Hypericaceae	bark	C/C(C)=C\CC1=C(C2=C(C3=C(C(C/C=C(C)\C)(C(O)=CC3=O)C/C=C(C)\C)C=C2C=C1C)O)O	Enterobacter aerogenes	-	MIC	8	µg/mL	N	171
CR_antibiot_86	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-erythro-xanthopappin D	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	O[C@H]([C@H](O)C)C#CC#CC1=CC=CS1	Escherichia coli	-	MIC	12.5	µg/mL	N	193
CR_antibiot_860	Phenolic derivatives	Quinones and Related Compounds	Anthranoid	ferruginin A	Harungana madagascariensis Lam. ex Poir.	Harungana	madagascariensis Lam. ex Poir.	Hypericaceae	bark	C/C(C)=C\CC1=C(C2=C(C3=C(C(C/C=C(C)\C)(C(O)=CC3=O)C/C=C(C)\C)C=C2C=C1C)O)O	Enterobacter cloacae	-	MIC	4	µg/mL	N	171
CR_antibiot_861	Phenolic derivatives	Quinones and Related Compounds	Anthranoid	ferruginin A	Harungana madagascariensis Lam. ex Poir.	Harungana	madagascariensis Lam. ex Poir.	Hypericaceae	bark	C/C(C)=C\CC1=C(C2=C(C3=C(C(C/C=C(C)\C)(C(O)=CC3=O)C/C=C(C)\C)C=C2C=C1C)O)O	Escherichia coli	-	MIC	4	µg/mL	N	171
CR_antibiot_862	Phenolic derivatives	Quinones and Related Compounds	Anthranoid	ferruginin A	Harungana madagascariensis Lam. ex Poir.	Harungana	madagascariensis Lam. ex Poir.	Hypericaceae	bark	C/C(C)=C\CC1=C(C2=C(C3=C(C(C/C=C(C)\C)(C(O)=CC3=O)C/C=C(C)\C)C=C2C=C1C)O)O	Klebsiella pneumoniae	-	MIC	4	µg/mL	N	171
CR_antibiot_863	Phenolic derivatives	Quinones and Related Compounds	Anthranoid	ferruginin A	Harungana madagascariensis Lam. ex Poir.	Harungana	madagascariensis Lam. ex Poir.	Hypericaceae	bark	C/C(C)=C\CC1=C(C2=C(C3=C(C(C/C=C(C)\C)(C(O)=CC3=O)C/C=C(C)\C)C=C2C=C1C)O)O	Pseudomonas aeruginosa	-	MIC	8	µg/mL	N	171
CR_antibiot_864	Other metabolites	Ceramides	Cerebroside	ficusoside B 	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	OC(CCCCCC/C=C\CCCCCC)C(NC(C(O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=O	Escherichia coli	-	MIC	4.9	µg/mL	N	172
CR_antibiot_865	Other metabolites	Ceramides	Cerebroside	ficusoside B 	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	OC(CCCCCC/C=C\CCCCCC)C(NC(C(O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=O	Proteus vulgaris 	-	MIC	4.9	µg/mL	N	172
CR_antibiot_866	Other metabolites	Ceramides	Cerebroside	ficusoside B 	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	OC(CCCCCC/C=C\CCCCCC)C(NC(C(O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=O	Providencia stuartii 	-	MIC	19.5	µg/mL	N	172
CR_antibiot_867	Other metabolites	Ceramides	Cerebroside	ficusoside B 	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	OC(CCCCCC/C=C\CCCCCC)C(NC(C(O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=O	Pseudomonas aeruginosa	-	MIC	39.1	µg/mL	N	172
CR_antibiot_868	Other metabolites	Ceramides	Cerebroside	ficusoside B 	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	OC(CCCCCC/C=C\CCCCCC)C(NC(C(O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=O	Staphylococcus aureus	+	MIC	4.9	µg/mL	N	172
CR_antibiot_869	Phenolic derivatives	Lignans	Tetrahydronaphthalene lignanamide	foveolatamide	Ficus sarmentosa Buch.-Ham. ex Sm.	Ficus	sarmentosa Buch.-Ham. ex Sm.	Moraceae	stem	O[C@@H]1[C@H](C(NCCC2=CC=C(O)C=C2)=O)[C@@H](C(NCCC3=CC=C(O)C=C3)=O)[C@@H](C4=CC(OC)=C(OC)C(OC)=C4)C5=CC(OC)=C(OC)C=C51	Streptococcus pyogenes	+	MIC	45	µg/mL	N	112
CR_antibiot_87	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-erythro-xanthopappin D	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	O[C@H]([C@H](O)C)C#CC#CC1=CC=CS1	Staphylococcus aureus	+	MIC	7.25	µg/mL	N	193
CR_antibiot_870	Terpenoids	Triterpenoids and saponins		friedelan-3β-ol	Drypetes staudtii (Pax) Hutch. 	Drypetes	staudtii (Pax) Hutch. 	Putranjivaceae	stem, bark	C[C@]([C@](CC[C@@]1(C)[C@@]2([H])CC[C@H](O)[C@@H]1C)([H])[C@@]2(C)CC3)(CC[C@]4(C)[C@@]5([H])CC(C)(C)CC4)[C@@]35C	Escherichia coli	-	MIC	32	µg/mL	N	61
CR_antibiot_871	Terpenoids	Triterpenoids and saponins		friedelan-3β-ol	Drypetes staudtii (Pax) Hutch. 	Drypetes	staudtii (Pax) Hutch. 	Putranjivaceae	stem, bark	C[C@]([C@](CC[C@@]1(C)[C@@]2([H])CC[C@H](O)[C@@H]1C)([H])[C@@]2(C)CC3)(CC[C@]4(C)[C@@]5([H])CC(C)(C)CC4)[C@@]35C	Pseudomonas aeruginosa	-	MIC	32	µg/mL	N	61
CR_antibiot_872	Terpenoids	Triterpenoids and saponins		friedelan-3β-ol	Drypetes staudtii (Pax) Hutch. 	Drypetes	staudtii (Pax) Hutch. 	Putranjivaceae	stem, bark	C[C@]([C@](CC[C@@]1(C)[C@@]2([H])CC[C@H](O)[C@@H]1C)([H])[C@@]2(C)CC3)(CC[C@]4(C)[C@@]5([H])CC(C)(C)CC4)[C@@]35C	Staphylococcus aureus	+	MIC	16	µg/mL	N	61
CR_antibiot_873	Terpenoids	Triterpenoids and saponins		friedelan-3β-ol	Drypetes staudtii (Pax) Hutch. 	Drypetes	staudtii (Pax) Hutch. 	Putranjivaceae	stem, bark	C[C@]([C@](CC[C@@]1(C)[C@@]2([H])CC[C@H](O)[C@@H]1C)([H])[C@@]2(C)CC3)(CC[C@]4(C)[C@@]5([H])CC(C)(C)CC4)[C@@]35C	Streptococcus agalactiae	+	MIC	16	µg/mL	N	61
CR_antibiot_874	Terpenoids	Triterpenoids and saponins		friedelane-3,11-dione	Triclisia gilletii (De Wild.) Staner	Triclisia	gilletii (De Wild.) Staner	Menispermaceae	leaf	CC1(C)CC[C@](C2C1)(C)CC[C@]([C@@]2(C)C3)(C)C4CC[C@]5(C)[C@@H](C)C(CCC5[C@]4(C)C3=O)=O	Mycobacterium tuberculosis	+	MIC	3.9	µg/mL	N	174
CR_antibiot_879	Phenolic derivatives	Other Phenolic Compounds		gallic acid	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	OC(=O)C1=CC(O)=C(O)C(O)=C1	Streptococcus pyogenes	+	MIC	100	µg/mL	N	58
CR_antibiot_88	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-threo-xanthopappin D	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	C[C@@H]([C@H](C#CC#CC1=CC=CS1)O)O	Bacillus cereus	+	MIC	62.5	µg/mL	N	193
CR_antibiot_880	Phenolic derivatives	Xanthones		garciniacowone	Garcinia cowa Roxb. ex Choisy 	Garcinia	cowa Roxb. ex Choisy 	Clusiaceae	stem bark	C/C(C)=C\C[C@@H]1CC2=C([C@@](C/C=C(C)\C)(C1=O)O)OC3=CC(O)=C(C(O)=C3C2=O)C/C=C(C)\C	Staphylococcus aureus	+	MIC	2	µg/mL	N	163
CR_antibiot_881	Phenolic derivatives	Xanthones		garciniacowone	Garcinia cowa Roxb. ex Choisy 	Garcinia	cowa Roxb. ex Choisy 	Clusiaceae	stem bark	C/C(C)=C\C[C@@H]1CC2=C([C@@](C/C=C(C)\C)(C1=O)O)OC3=CC(O)=C(C(O)=C3C2=O)C/C=C(C)\C	Staphylococcus aureus (MRSA)	+	MIC	2	µg/mL	N	163
CR_antibiot_882	Phenolic derivatives	Other Phenolic Compounds	Benzophenone	garciniagifolone	Garcinia preussii Engl.	Garcinia	preussii Engl.	Clusiaceae	fruit, leaf	O=C(C1=CC(O)=C(O)C=C1)[C@](C2=O)(C([C@]3(CC(C(C)=C)C/C=C(C)/C)C4)=O)[C@H]([C@@H]4C(C)(C)[C@]2(C3=O)C/C=C(C)/C)/C=C(C)\C	Staphylococcus aureus	+	MIC	64	µg/mL	N	16
CR_antibiot_883	Phenolic derivatives	Other Phenolic Compounds	Benzophenone	garcinol	Garcinia preussii Engl.	Garcinia	preussii Engl.	Clusiaceae	fruit, leaf	CC([C@@H](C/C=C(C)/C)C[C@](C(O)=C(C(C1=CC(O)=C(O)C=C1)=O)C2=O)(C[C@@H](C/C=C(C)/C)C(C)(C)[C@]32C/C=C(C)/C)C3=O)=C	Enterococcus faecalis	+	MIC	16	µg/mL	N	16
CR_antibiot_884	Phenolic derivatives	Other Phenolic Compounds	Benzophenone	garcinol	Garcinia preussii Engl.	Garcinia	preussii Engl.	Clusiaceae	fruit, leaf	CC([C@@H](C/C=C(C)/C)C[C@](C(O)=C(C(C1=CC(O)=C(O)C=C1)=O)C2=O)(C[C@@H](C/C=C(C)/C)C(C)(C)[C@]32C/C=C(C)/C)C3=O)=C	Staphylococcus aureus	+	MIC	16	µg/mL	N	16
CR_antibiot_885	Phenolic derivatives	Xanthones		garcinone C	Garcinia × mangostana L.	Garcinia	× mangostana L.	Clusiaceae	fruit	C\C(C)=C/CC1=C(O)C2=C(OC3=CC(O)=C(O)C(CCC(C)(C)O)=C3C2=O)C=C1O	Leptospira  interrogans serovar Autumnalis	-	MIC	100	µg/mL	N	156
CR_antibiot_886	Phenolic derivatives	Xanthones		garcinone C	Garcinia × mangostana L.	Garcinia	× mangostana L.	Clusiaceae	fruit	C\C(C)=C/CC1=C(O)C2=C(OC3=CC(O)=C(O)C(CCC(C)(C)O)=C3C2=O)C=C1O	Leptospira interrogans serovar Saigon	-	MIC	100	µg/mL	N	156
CR_antibiot_887	Phenolic derivatives	Xanthones		garcinone C	Garcinia × mangostana L.	Garcinia	× mangostana L.	Clusiaceae	fruit	C\C(C)=C/CC1=C(O)C2=C(OC3=CC(O)=C(O)C(CCC(C)(C)O)=C3C2=O)C=C1O	Leptospira interrogans serovar Bataviae	-	MIC	100	µg/mL	N	156
CR_antibiot_888	Phenolic derivatives	Xanthones		garcinone C	Garcinia × mangostana L.	Garcinia	× mangostana L.	Clusiaceae	fruit	C\C(C)=C/CC1=C(O)C2=C(OC3=CC(O)=C(O)C(CCC(C)(C)O)=C3C2=O)C=C1O	Leptospira interrogans serovar Javanica	-	MIC	100	µg/mL	N	156
CR_antibiot_889	Terpenoids	Diterpenoids		hautriwaic acid lactone	Dodonaea viscosa subsp. angustifolia (L.f.) J.G.West	Dodonaea	viscosa subsp. angustifolia (L.f.) J.G.West	Sapindaceae	leaf	C[C@@]([C@]1([H])[C@]2(COC3=O)C3=CCC1)([C@@H](CC2)C)CCC4=COC=C4	Staphylococcus aureus	+	MIC	64	µg/mL	N	133
CR_antibiot_89	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-threo-xanthopappin D	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	C[C@@H]([C@H](C#CC#CC1=CC=CS1)O)O	Bacillus subtilis	+	MIC	7.25	µg/mL	N	193
CR_antibiot_890	Phenolic derivatives	Flavonoids	Flavanone	hesperidin	not specified	not specified	not specified	not specified	not specified	O=C(C[C@@H](C1=CC(O)=C(OC)C=C1)OC2=CC(O[C@@H]([C@@H]([C@@H](O)[C@@H]3O)O)O[C@@H]3CO[C@H](O[C@@H](C)[C@H](O)[C@H]4O)[C@@H]4O)=C5)C2=C5O	Aggregatibacter actinomycetemcomitans	-	MIC	31.25	µg/mL	Y	159
CR_antibiot_891	Phenolic derivatives	Flavonoids	Flavanone	hesperitin	not specified	not specified	not specified	not specified	not specified	O=C(C[C@@H](C1=CC(O)=C(OC)C=C1)OC2=CC(O[C@@H]([C@@H]([C@@H](O)[C@@H]3O)O)O[C@@H]3CO[C@H](O[C@@H](C)[C@H](O)[C@H]4O)[C@@H]4O)=C5)C2=C5O	Aggregatibacter actinomycetemcomitans	-	MIC	62.5	µg/mL	Y	159
